Score,MassSpec MW,Compound Key,PeptideSequence,PPM Error,#ofAdduct,#ofCharges,#ofScans,ScanDensity,Avg A:A+2 Error,A:A+2 Ratio,Total Volume,Signal to Noise Ratio,Centroid Scan Error,Centroid Scan,MaxScanNumber,MinScanNumber,C,Hypothesis MW,G:GalNAcS,G:GalS,G:NeuGc,G:Hex,G:Kdn,G:NeuAc,G:Fuc,G:Xyl,G:HexNAc,G:Water,Adduct/Replacement,Adduct Amount,PeptideModification,PeptideMissedCleavage#,#ofGlycanAttachmentToPeptide,StartAA,EndAA
0.998541048511633,3596.89999643922,[0;0;0;6;0;3;0;0;5;1],,19.274830907067,0,4,482,0.149087534797402,145.835851313331,0,1202167.5091,11344.26,449.940191055136,2205,3506,288,0,3596.8306668,0,0,0,6,0,3,0,0,5,1,/0,0,,0,0,0,0
0.944954252058855,3770.94206800384,[0;0;0;6;0;3;1;0;5;1],,5.88479044333494,0,4,231,0.185244587008821,117.120102123782,0,528534.2268,4781.87,374.542681057114,2260,3206,1974,0,3770.9198768,0,0,0,6,0,3,1,0,5,1,/0,0,,0,0,0,0
0.834527738893597,2786.44226908691,[0;0;0;5;0;2;0;0;4;1],,4.0777040444558,0,4,57,0.0192893401015228,137.778000828055,0,313635.1047,6032.15,71.9815631235692,2150,3281,341,0,2786.4309068,0,0,0,5,0,2,0,0,4,1,/0,0,,0,0,0,0
0.830891841440132,4046.06583480974,0,,0,0,5,128,0.060093896713615,17.7987903066539,0,380498.2946,4757.06,341.552705650786,2282,3294,1179,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.785116660943276,4407.23999946532,[0;0;0;7;0;4;0;0;6;1],,2.17203177460229,0,4,139,0.108508977361436,53.2669053570687,0,341877.2563,4659.59,394.879845953358,2326,3537,2271,0,4407.2304268,0,0,0,7,0,4,0,0,6,1,/0,0,,0,0,0,0
0.716562741803473,3540.81203843709,0,,0,0,6,71,0.036522633744856,66.3093594000281,0,165200.7761,1816.6,10.5230754208033,1941,3105,1176,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.714048403980387,3601.92187944957,0,,0,0,3,17,0.0180084745762712,158.672327354372,5,109639.8765,2127.29,30.2307752991651,2205,2249,1320,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.704913835977843,3582.82138144304,0,,0,0,3,120,0.0505050505050505,117.257353947139,0,315550.0685,3008.45,153.495843719619,2128,2917,556,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.697759517639759,3235.681664235,[0;0;0;6;0;2;0;0;5;1],,7.62356670354062,0,4,50,0.016914749661705,158.520600799831,0,245559.7587,3760.16,86.1284193014367,2161,3275,334,0,3235.6569968,0,0,0,6,0,2,0,0,5,1,/0,0,,0,0,0,0
0.57047082626869,3756.93828432983,0,,0,0,6,75,0.0235478806907378,110.205444148311,0,144020.3827,1183.79,24.0354825535887,2172,3566,396,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.5677321618665,3031.56552277746,[0;0;0;5;0;2;0;0;5;1],,2.73653246074826,0,3,20,0.217391304347826,121.28278803997,0,21807.3252,442.83,5.02841711856581,2139,2183,2106,0,3031.5572268,0,0,0,5,0,2,0,0,5,1,/0,0,,0,0,0,0
0.516944685028173,4084.01989125222,0,,0,0,3,16,0.228571428571429,137.090459118184,0,11446.5505,134.52,79.0561202228914,2282,2304,2249,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.485767774317729,3684.95311606954,0,,0,0,4,52,0.020108275328693,93.8393446686803,0,165234.9543,1514.88,170.809908791933,2227,3302,731,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.478191184814889,4220.15786298812,[0;0;0;7;0;3;1;0;6;1],,2.81889647425398,0,4,57,0.025503355704698,2.05857751760229,0,148380.7138,1724.74,210.589191659794,2326,3293,1073,0,4220.1459668,0,0,0,7,0,3,1,0,6,1,/0,0,,0,0,0,0
0.478042453845295,4032.07642847232,0,,0,0,6,74,0.0385416666666667,10.4840997092199,0,103140.9948,733.78,194.286211914445,2183,3441,1536,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.433439431552459,4755.40236931215,0,,0,0,4,28,0.123348017621145,47.5670922361825,0,29521.9891,665.31,200.126821813345,2403,2582,2370,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.429266332304445,3626.89842740925,0,,0,0,5,48,0.0187940485512921,116.206103311007,0,98053.8237,738.17,44.9504046368766,2227,2985,446,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.417299067396001,4581.32821603096,[0;0;0;7;0;4;1;0;6;1],,1.87265145630188,0,3,54,0.0269461077844311,44.374312768218,0,141185.6511,2232.1,222.784453508359,2370,2835,846,0,4581.3196368,0,0,0,7,0,4,1,0,6,1,/0,0,,0,0,0,0
0.393216922138402,3221.69062374691,0,,0,0,3,94,0.0624169986719788,169.034758597589,0,140279.3009,1246.49,115.786960255748,2205,2884,1393,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.380888825595118,3409.80527837551,[0;0;0;6;0;2;1;0;5;1],,17.3240319278088,0,6,42,0.0125335720680394,103.658798586486,0,58371.4528,429.01,73.6852754913994,2205,3555,219,0,3409.7462068,0,0,0,6,0,2,1,0,5,1,/0,0,,0,0,0,0
0.370527541725184,3800.94886980206,0,,0,0,6,26,0.0112359550561798,52.7955861848904,0,42511.6479,318.38,136.510197876414,2271,3421,1122,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.358059148228571,3714.90798570457,0,,0,0,4,72,0.0448877805486284,163.000001275221,0,71445,681.28,15.4539690309675,2040,3486,1897,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.354515249131226,4393.26556419391,0,,0,0,4,59,0.0312831389183457,78.219262643422,0,91570.7281,807.19,106.241161112716,2238,3104,1233,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.342239222164162,5030.53054612764,[0;0;0;8;0;4;1;0;7;1],,-3.01770801790897,0,3,10,0.142857142857143,51.4254876081704,0,3165.4031,70.96,144.924023174565,2392,2425,2370,0,5030.5457268,0,0,0,8,0,4,1,0,7,1,/0,0,,0,0,0,0
0.340679909576024,3670.87623296218,0,,0,0,5,58,0.0232744783306581,82.7664102579435,0,59802.3465,568.92,66.1774895066296,2282,3587,1110,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.331917661850098,2688.13513876371,0,,0,0,7,21,0.00613496932515337,48.8638142377713,0,1153.2877,46.45,27.0125612537154,2660,3588,180,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.322591385662754,4134.11389453301,0,,0,0,2,15,0.16304347826087,132.561939611864,0,6333.3796,65.89,75.8778125999306,2282,2315,2238,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.321261943220556,3612.85674875033,0,,0,0,5,35,0.0165250236071766,64.7980961667445,0,28128.6083,380.44,0.0544455538447437,2139,3257,1154,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
